threshold,pip_profit,sharpe,winrate,drawdown,fees,trades_n
0.0,1334.3,0.00557,31.57,0,1882.5,1255
0.0075,1294.9,0.00542,31.21,0,1870.5,1247
0.015,1207.5,0.00507,31.61,0,1866.0,1244
0.0225,1206.9,0.00508,31.2,0,1858.5,1239
0.03,1383.2,0.00583,30.74,0,1837.5,1225
0.0375,1133.0,0.0048,30.47,0,1840.5,1227
0.045,1077.4,0.00457,30.85,0,1840.5,1227
0.0525,838.8,0.00357,30.66,0,1857.0,1238
0.06,861.9,0.00368,31.62,0,1846.5,1231
0.0675,836.4,0.00358,31.4,0,1839.0,1226
0.075,807.2,0.00346,32.17,0,1846.5,1231
0.0825,761.3,0.00327,31.37,0,1864.5,1243
0.09,824.2,0.00355,31.55,0,1854.0,1236
0.0975,849.9,0.00367,31.76,0,1842.0,1228
0.105,909.4,0.00394,31.42,0,1833.0,1222
0.1125,1225.7,0.00532,31.54,0,1816.5,1211
0.12,1436.1,0.00625,31.05,0,1797.0,1198
0.1275,1474.9,0.00644,30.83,0,1804.5,1203
0.135,1530.5,0.00669,31.25,0,1804.5,1203
0.1425,1536.6,0.00673,30.37,0,1792.5,1195
0.15,1743.3,0.00767,30.25,0,1774.5,1183
0.1575,1719.6,0.00758,30.74,0,1780.5,1187
0.165,1732.3,0.00765,30.03,0,1774.5,1183
0.1725,1541.4,0.00683,30.22,0,1803.0,1202
0.18,1608.3,0.00714,29.92,0,1795.5,1197
0.1875,1525.3,0.00681,30.72,0,1789.5,1193
0.195,1513.1,0.00678,30.68,0,1762.5,1175
0.2025,1513.1,0.00681,31.06,0,1765.5,1177
0.21,1480.5,0.00668,30.81,0,1773.0,1182
0.2175,1511.9,0.00684,30.05,0,1776.0,1184
0.225,1451.5,0.00661,29.34,0,1762.5,1175
0.2325,1590.0,0.00727,30.08,0,1746.0,1164
0.24,1484.3,0.00681,31.07,0,1729.5,1153
0.2475,1329.0,0.00612,31.33,0,1725.0,1150
0.255,1006.0,0.00466,32.95,0,1716.0,1144
0.2625,1319.3,0.00614,32.16,0,1707.0,1138
0.27,1132.5,0.0053,32.07,0,1711.5,1141
0.2775,1172.1,0.00552,31.6,0,1705.5,1137
0.285,854.1,0.00404,31.01,0,1731.0,1154
0.2925,947.1,0.00452,30.65,0,1684.5,1123
0.3,880.8,0.00423,30.58,0,1677.0,1118
0.3075,1018.5,0.00491,31.06,0,1677.0,1118
0.315,1123.7,0.00547,28.71,0,1651.5,1101
0.3225,1248.9,0.00613,28.32,0,1621.5,1081
0.33,1141.6,0.00563,28.91,0,1633.5,1089
0.3375,895.2,0.00444,28.81,0,1620.0,1080
0.345,944.4,0.00471,29.73,0,1588.5,1059
0.3525,838.9,0.00421,29.16,0,1563.0,1042
0.36,609.5,0.0031,29.45,0,1548.0,1032
0.3675,1059.8,0.00544,28.84,0,1519.5,1013
0.375,1147.4,0.00592,28.8,0,1504.5,1003
0.3825,1156.6,0.00603,28.63,0,1494.0,996
0.39,1435.5,0.00757,31.02,0,1476.0,984
0.3975,1314.1,0.00699,30.2,0,1455.0,970
0.405,1471.7,0.00789,30.36,0,1417.5,945
0.4125,1339.2,0.00729,31.38,0,1410.0,940
0.42,1201.5,0.00663,29.77,0,1395.0,930
0.4275,1366.6,0.00764,30.64,0,1360.5,907
0.435,1271.3,0.00721,29.03,0,1318.5,879
0.4425,899.0,0.00521,30.39,0,1279.5,853
0.45,601.7,0.00357,31.23,0,1243.5,829
